id,ret
5252,16
5253,48
5254,13
5255,17
5256,7.4
5257,8
5258,5
5259,29
5260,39
5261,120
5262,91
5263,335
5264,0.3
5265,9
5266,4
5267,113.75
5268,990
5269,14
5270,14
5271,12
5272,6
5273,35
5274,540
5275,192
5276,48
5277,592.64
5278,45%
5279,1440
5280,12
5281,0.8%
5282,36
5283,1940
5284,70
5285,942.4
5286,94.2
5287,31.4
5288,90
5289,30
5290,512
5291,96
5292,7.49
5293,79
5294,16
5295,160
5296,25
5297,3
5298,13.5
5299,7200
5300,45
5301,480
5302,180
5303,50
5304,24
5305,274.32
5306,48
5307,384
5308,3950
5309,160
5310,293.5
5311,9.768
5312,9
5313,18
5314,19
5315,80
5316,195
5317,240
5318,90
5319,24
5320,10%
5321,72
5322,32
5323,9.41
5324,94.32
5325,320
5326,150
5327,15
5328,72
5329,54490
5330,0.75
5331,92
5332,1600
5333,599
5334,33
5335,7200
5336,720
5337,27
5338,27
5339,52
5340,1314.0899999999
5341,1440
5342,18
5343,12832
5344,94.24
5345,757.75
5346,18
5347,450
5348,8
5349,230
5350,7040
5351,240
5352,489
5353,2100
5354,17
5355,160
5356,9
5357,240
5358,12
5359,150
5360,942.372
5361,3
5362,32
5363,224
5364,3.6
5365,75
5366,73600
5367,1.5
5368,9424.88
5369,857
5370,1944
5371,90
5372,90000
5373,3940
5374,24
5375,40
5376,18
5377,30
5378,2195
5379,150
5380,24
5381,90
5382,4800
5383,49648.8
5384,35
5385,45
5386,9
5387,1520
5388,1
5389,19
5390,19
5391,7.4
5392,75000
5393,93
5394,9
5395,3
5396,150
5397,22480
5398,209
5399,58
5400,19625
5401,200
5402,24
5403,45
5404,45
5405,96
5406,
5407,720
5408,63000
5409,78
5410,45
5411,19
5412,46.4
5413,1544
5414,4714.89
5415,712.64
5416,50
5417,992
5418,19200
5419,4640
5420,7800
5421,15
5422,45
5423,9.6
5424,1
5425,3
5426,900
5427,960
5428,189
5429,960
5430,76
5431,96
5432,7600
5433,190
5434,
5435,9440
5436,5400
5437,9
5438,9000
5439,9
5440,512
5441,36
5442,90
5443,990
5444,72
5445,1.2
5446,58
5447,5.8
5448,8.1
5449,3
5450,744
5451,72
5452,944.8
5453,420
5454,448
5455,9
5456,9
5457,7840
5458,314
5459,450
5460,240
5461,314
5462,9440
5463,756
5464,14
5465,920
5466,94
5467,4
5468,0.9
5469,29.4
5470,20
5471,4400
5472,90000
5473,7200
5474,8
5475,19
5476,99
5477,30
5478,960
5479,18000
5480,72000
5481,21
5482,7.5
5483,52
5484,0
5485,90
5486,54000000
5487,391
5488,41
5489,3
5490,97
5491,59
5492,14
5493,73
5494,93.475
5495,14
5496,18
5497,24
5498,1450
5499,37.5
5500,11
5501,54
5502,7.5
5503,2430
5504,4950
5505,20
5506,60
5507,3600
5508,425
5509,1240
5510,9
5511,1440
5512,24
5513,14
5514,2100
5515,15
5516,150
5517,320
5518,75
5519,1575
5520,96
5521,288
5522,475500
5523,1968
5524,20
5525,95
5526,78
5527,114
5528,9.144
5529,2895
5530,35
5531,5540
5532,2.25%
5533,128
5534,5
5535,7.099
5536,37800
5537,588
5538,2
5539,36
5540,14
5541,24
5542,81
5543,270
5544,7
5545,30
5546,482
5547,99
5548,9
5549,72
5550,1350
5551,196.4
5552,720
5553,18
5554,9
5555,3300
5556,108
5557,47
5558,8
5559,488
5560,45
5561,270
5562,29920
5563,990
5564,3
5565,24
5566,2
5567,54
5568,8
5569,48
5570,480
5571,4
5572,146
5573,18790
5574,9
5575,5
5576,4
5577,7.6
5578,4.32
5579,144
5580,4.896
5581,32
5582,740.4
5583,510
5584,220
5585,7.5
5586,135
5587,285
5588,1950
5589,41
5590,2.5
5591,48960
5592,45
5593,7560
5594,75
5595,756.76
5596,279
5597,21
5598,96
5599,180000
5600,1696
5601,95000
5602,2400
5603,9
5604,96
5605,1395
5606,9840
5607,19
5608,720
5609,4400
5610,441
5611,48
5612,724
5613,7.125
5614,76
5615,756
5616,7.56
5617,3360
5618,7.5
5619,744.5
5620,0.00125
5621,3140
5622,1
5623,5
5624,284
5625,94.27
5626,9600
5627,1200
5628,7544
5629,96
5630,250
5631,10989
5632,19.8
5633,9450
5634,44.8
5635,7854.4
5636,27000
5637,9474.4
5638,91
5639,73.6
5640,0.8
5641,17912
5642,5940
5643,90
5644,85
5645,240
5646,7
5647,9
5648,78
5649,800
5650,94.8
5651,9
5652,500
5653,96
5654,2
5655,13
5656,300
5657,8
5658,530
5659,12
5660,540
5661,48
5662,36
5663,9
5664,2.25
5665,0
5666,12
5667,90.4
5668,30
5669,10
5670,120
5671,2.04
5672,2700
5673,300
5674,960
5675,942.4
5676,825
5677,36
5678,33
5679,1250
5680,800
5681,876000
5682,7896
5683,9
5684,120
5685,960
5686,80
5687,597
5688,945.6
5689,750
5690,90
5691,1728
5692,9
5693,54
5694,720
5695,180
5696,22500
5697,1600
5698,9
5699,294
5700,36
5701,72
5702,99
5703,24
5704,354
5705,440
5706,13
5707,1200
5708,19
5709,15944.4
5710,0
5711,84
5712,96
5713,4000
5714,0.1
5715,7140
5716,124
5717,8
5718,192
5719,9
5720,9345
5721,756.792
5722,44
5723,25
5724,384
5725,55
5726,7.84
5727,7500
5728,18
5729,16
5730,84
5731,76
5732,2592
5733,279.4
5734,6750
5735,14
5736,942.4
5737,450
5738,27360
5739,18900000000
5740,7.6
5741,2.16
5742,112
5743,45
5744,900
5745,720
5746,736
5747,32
5748,1992.4
5749,50.24
5750,7534
5751,1544
5752,76.4
5753,210
5754,332
5755,45
5756,144
5757,8
5758,190
5759,5.4
5760,32
5761,0.225
5762,230
5763,196
5764,9
5765,8
5766,1536
5767,28.8
5768,480
5769,270
5770,50
5771,192
5772,21.7630435789
5773,240
5774,1.25
5775,4800
5776,45
5777,0
5778,18
5779,11
5780,98
5781,9
5782,960
5783,57
5784,30
5785,437500
5786,144
5787,196
5788,595000
5789,75
5790,150
5791,48
5792,46400
5793,9684.15
5794,40
5795,7290
5796,468
5797,7
5798,4
5799,5.6432
5800,504
5801,8
5802,195
5803,4416
5804,3
5805,0.1
5806,48
5807,2348.4
5808,79
5809,183
5810,72
5811,4.8
5812,9
5813,480
5814,545
5815,202.5
5816,97.5
5817,736
5818,9.6
5819,480
5820,5.4
5821,36
5822,4
5823,27
5824,48
5825,15
5826,1600
5827,9
5828,76
5829,2740
5830,25400
5831,2400
5832,862500
5833,9
5834,134.97
5835,194.99
5836,7680
5837,2.4
5838,75
5839,47.12
5840,24
5841,24
5842,180
5843,6
5844,19
5845,144.5
5846,131.2
5847,2400
5848,3000
5849,59.44
5850,5
5851,72.6
5852,9
5853,960
5854,7
5855,1913
5856,8000
5857,500
5858,540
5859,9
5860,4
5861,48
5862,198.9
5863,1533
5864,25
5865,1.276
5866,360
5867,9
5868,4.5
5869,4.38
5870,45
5871,18
5872,2340
5873,96
5874,150
5875,9.44
5876,52
5877,72
5878,400
5879,180
5880,48
5881,1019
5882,48
5883,250
5884,24
5885,90
5886,39
5887,9
5888,900
5889,144
5890,34
5891,180
5892,449
5893,19.4
5894,640
5895,4
5896,75
5897,0.3
5898,5392
5899,4
5900,4.8
5901,5
5902,75
5903,9
5904,43440
5905,350
5906,44
5907,36
5908,84
5909,14
5910,54
5911,59
5912,32
5913,54
5914,20
5915,26
5916,3
5917,8
5918,52
5919,50
5920,24
5921,9
5922,8
5923,5
5924,23
5925,56
5926,44
5927,38
5928,5209
5929,2167
5930,14
5931,590
5932,6
5933,72
5934,42
5935,2
5936,32
5937,8
5938,6
5939,35
5940,12
5941,20
5942,10
5943,15
5944,15
5945,11
5946,20
5947,24
5948,240
5949,56
5950,6
5951,3
5952,22
5953,49
5954,9
5955,49
5956,27
5957,31
5958,54
5959,44
5960,30
5961,44
5962,36
5963,36
5964,45
5965,24
5966,12
5967,73
5968,46
5969,3
5970,74
5971,53
5972,24
5973,12
5974,6
5975,12
5976,84
5977,12
5978,3
5979,48
5980,9
5981,77
5982,36
5983,4
5984,27
5985,540
5986,27
5987,94
5988,49
5989,27
5990,210
5991,4
5992,45
5993,9
5994,129
5995,544
5996,16
5997,4
5998,17
5999,9
6000,9
6001,45
6002,2
6003,3
6004,4
6005,73
6006,27
6007,16
6008,87
6009,109
6010,259
6011,44
6012,20
6013,19
6014,54
6015,396
6016,27
6017,9
6018,4
6019,20
6020,31
6021,52
6022,72
6023,36
6024,36
6025,8
6026,58
6027,51
6028,59
6029,59
6030,55
6031,13
6032,93
6033,149
6034,82
6035,106
6036,45
6037,115
6038,95
6039,3
6040,91
6041,33
6042,118
6043,15
6044,54
6045,57
6046,54
6047,4
6048,144
6049,51
6050,52
6051,114
6052,53
6053,27
6054,73
6055,98
6056,52
6057,6
6058,15
6059,8
6060,279
6061,171
6062,99
6063,99
6064,11
6065,191
6066,23
6067,48
6068,7
6069,24
6070,4
6071,9
6072,32
6073,72
6074,54
6075,64
6076,4
6077,40
6078,24
6079,45
6080,18
6081,3
6082,27
6083,73
6084,46
6085,194
6086,36
6087,49
6088,24
6089,59
6090,60
6091,17
6092,142
6093,54
6094,44
6095,30
6096,20
6097,21
6098,45
6099,25
6100,8
6101,8
6102,144
6103,7
6104,40
6105,119
6106,34
6107,9
6108,2
6109,3
6110,39
6111,4
6112,24
6113,9
6114,9
6115,21
6116,27
6117,30
6118,186
6119,17
6120,4
6121,73
6122,44
6123,72
6124,34
6125,32
6126,18
6127,36
6128,23
6129,12
6130,6
6131,8
6132,24
6133,15
6134,18
6135,14
6136,27
6137,6
6138,15
6139,512
6140,54
6141,145
6142,139
6143,76
6144,129
6145,21
6146,94
6147,27
6148,568
6149,6
6150,4.5
6151,80
6152,86
6153,46
6154,72
6155,15
6156,360
6157,149
6158,748
6159,598
6160,5
6161,44
6162,80
6163,5.5
6164,0.8
6165,4000
6166,14
6167,28596
6168,240
6169,7920
6170,2914
6171,47
6172,144
6173,18640
6174,15
6175,9
6176,255
6177,9600
6178,4.8
6179,14
6180,4.5
6181,3.1
6182,688
6183,40
6184,790
6185,1994
6186,99
6187,4358
6188,640
6189,443
6190,279
6191,480
6192,437.5
6193,4312.5
6194,765
6195,4960
6196,240
6197,26500
6198,7296
6199,72
6200,48
6201,96
6202,7
6203,432
6204,45
6205,72
6206,284
6207,194
6208,80
6209,27
6210,54
6211,544
6212,3184
6213,260
6214,144
6215,360
6216,199
6217,80
6218,52
6219,6.5
6220,647
6221,
6222,229
6223,53
6224,52
6225,9
6226,244
6227,9
6228,18
6229,72
6230,1065
6231,4196
6232,3
6233,220
6234,144
6235,2200
6236,56
6237,72
6238,179
6239,4
6240,2200
6241,91
6242,598
6243,4
6244,6
6245,1169
6246,2564
6247,88
6248,319
6249,93
6250,5
6251,7
6252,82
6253,210
6254,72
6255,950
6256,58
6257,40
6258,4
6259,33
6260,12
6261,13
6262,512
6263,1459
6264,249
6265,135
6266,35
6267,4
6268,9
6269,944
6270,4000
6271,242
6272,180
6273,147
6274,17.3
6275,8800
6276,24
6277,84
6278,290
6279,18
6280,3
6281,2400
6282,448
6283,30
6284,56.8
6285,0.957
6286,3
6287,49
6288,36
6289,32
6290,48
6291,238
6292,9.68
6293,1025.5
6294,91.6
6295,54
6296,120
6297,289
6298,118.74
6299,549.3
6300,42.64
6301,16
6302,978
6303,180
6304,72
6305,30
6306,5910
6307,210
6308,9
6309,86
6310,159
6311,76
6312,30
6313,24
6314,150
6315,45
6316,36
6317,45
6318,33000
6319,900
6320,25
6321,16
6322,18900
6323,216
6324,17
6325,156
6326,2
6327,1875
6328,350
6329,7530
6330,56720
6331,36480
6332,856
6333,69340
6334,720000
6335,5684
6336,250
6337,4500
6338,32
6339,21
6340,896
6341,240
6342,150
6343,960
6344,7560
6345,4
6346,9
6347,27
6348,16
6349,18
6350,12
6351,5450
6352,19
6353,9
6354,800
6355,9
6356,38
6357,964
6358,12
6359,9
6360,96
6361,96
6362,29680
6363,45
6364,72
6365,27/35
6366,19.2
6367,16
6368,2845
6369,2504
6370,440
6371,3
6372,21
6373,1/3
6374,24
6375,179
6376,279
6377,1536
6378,7.2992
6379,8
6380,6
6381,7.2
6382,3
6383,4200
6384,72
6385,72
6386,91
6387,400
6388,43.5
6389,7.2
6390,45
6391,1.8
6392,18
6393,70
6394,540
6395,3
6396,57600
6397,5.48
6398,4.9
6399,1396
6400,474
6401,240
6402,74
6403,18
6404,720
6405,1790
6406,750
6407,7801
6408,5400
6409,20000
6410,36900
6411,14.32
6412,1400
6413,345
6414,125
6415,219.54
6416,140.1
6417,93.4
6418,4860
6419,36
6420,540
6421,2744
6422,9900
6423,72
6424,95
6425,11
6426,90
6427,270
6428,4
6429,34
6430,192
6431,2.079
6432,368
6433,720
6434,21
6435,24
6436,189
6437,19.2
6438,81
6439,2
6440,1800
6441,
6442,720
6443,32
6444,44
6445,96.1
6446,19.04
6447,128.6
6448,24
6449,70
6450,449.448
6451,40
6452,48
6453,258
6454,59.5
6455,299.4
6456,8640
6457,9.4
6458,920
6459,516.8
6460,7.384
6461,6
6462,760
6463,940
6464,1200
6465,240
6466,44
6467,18
6468,21
6469,81
6470,45
6471,30
6472,42
6473,14
6474,5
6475,9
6476,24
6477,9
6478,4
6479,9
6480,270
6481,75
6482,18
6483,22914
6484,9
6485,90
6486,9
6487,1600
6488,240
6489,4
6490,11.2
6491,140
6492,18
6493,42
6494,9
6495,3.14
6496,278
6497,946.528
6498,39.3
6499,29.7
6500,92
6501,9.6
6502,3.5
6503,19.3333333333
6504,44
6505,6000
6506,99
6507,450
6508,90
6509,16
6510,99
6511,170
6512,16
6513,305
6514,480
6515,9
6516,444
6517,464
6518,5.65
6519,3050
6520,9
6521,19568
6522,6
6523,1
6524,14
6525,14
6526,384
6527,18
6528,72
6529,99
6530,8100
6531,399.125
6532,32
6533,6
6534,47500
6535,3600
6536,104
6537,3
6538,274
6539,184
6540,190
6541,10
6542,15600
6543,3912
6544,27
6545,27320
6546,3200
6547,20
6548,170
6549,250
6550,94
6551,3172
6552,504
6553,9
6554,9
6555,5472
6556,133
6557,7500
6558,81
6559,9
6560,18
6561,6280
6562,4.994
6563,15.44
6564,1064
6565,35
6566,24
6567,174
6568,22575
6569,1440
6570,94
6571,45
6572,7800
6573,75600
6574,3.5
6575,1958
6576,2250
6577,75.44
6578,3430
6579,8
6580,16
6581,1840
6582,85
6583,2700
6584,5
6585,2.22
6586,576
6587,10
6588,79.145592
6589,14
6590,1792
6591,1390
6592,0
6593,990
6594,900
6595,21
6596,94
6597,6
6598,2044
6599,26130
6600,576
6601,2250
6602,54
6603,443
6604,32
6605,234
6606,18750
6607,144
6608,28.5
6609,18
6610,27
6611,25544
6612,5
6613,24
6614,2916
6615,2
6616,624
6617,475
6618,36.875
6619,278
6620,44
6621,9
6622,18
6623,768
6624,1596
6625,6000
6626,5456
6627,1599
6628,600
6629,60
6630,1696
6631,22.2
6632,36
6633,71.44
6634,150
6635,4.825
6636,18
6637,9
6638,24
6639,274400
6640,95
6641,9.4375
6642,19740
6643,36
6644,552
6645,200
6646,4500
6647,69640
6648,1891400
6649,3
6650,434
6651,352
6652,44
6653,915
6654,469
6655,9.04
6656,17
6657,16
6658,165
6659,540
6660,9
6661,2644
6662,91
6663,7
6664,862
6665,24
6666,45
6667,616
6668,909
6669,17
6670,9450
6671,1872
6672,18
6673,425
6674,149
6675,271
6676,20
6677,2984
6678,36000
6679,3550
6680,34
6681,960
6682,494
6683,24
6684,6040
6685,168
6686,525
6687,744
6688,29400
6689,996
6690,7.5
6691,52
6692,20
6693,560
6694,2400
6695,112
6696,8
6697,6750
6698,996
6699,0.3
6700,149
6701,720
6702,6860
6703,17
6704,3610
6705,9
6706,3
6707,9
6708,5.92
6709,712
6710,7200
6711,8
6712,94
6713,14
6714,9
6715,17
6716,18
6717,17
6718,18
6719,23
6720,185
6721,3216
6722,30
6723,15
6724,2524
6725,920
6726,440
6727,6
6728,18
6729,6
6730,21
6731,49
6732,4
6733,24
6734,40
6735,54
6736,52
6737,205
6738,20
6739,566
6740,14
6741,35
6742,7
6743,22
6744,12
6745,15
6746,2
6747,3
6748,30
6749,42
6750,11
6751,24
6752,29
6753,45
6754,36
6755,100
6756,47
6757,8
6758,39
6759,27
6760,35
6761,45
6762,12
6763,20
6764,4
6765,38
6766,4
6767,90
6768,2
6769,4
6770,2
6771,14
6772,9
6773,60
6774,40
6775,2
6776,24
6777,29
6778,4
6779,37
6780,41
6781,35
6782,45
6783,43
6784,14
6785,126
6786,44
6787,49
6788,8
6789,68
6790,187
6791,7
6792,58
6793,89
6794,18
6795,10
6796,59
6797,54
6798,45
6799,99
6800,29
6801,45
6802,280
6803,29
6804,19
6805,144
6806,65
6807,150
6808,10
6809,11
6810,57
6811,54
6812,96
6813,79
6814,59
6815,17
6816,6
6817,22
6818,87
6819,109
6820,23
6821,13
6822,59
6823,23
6824,1
6825,45
6826,45
6827,58
6828,12
6829,38
6830,57
6831,189
6832,57
6833,34
6834,4
6835,50
6836,54
6837,8
6838,368
6839,5
6840,15
6841,35
6842,8
6843,8
6844,9
6845,18
6846,9
6847,39
6848,4
6849,18
6850,21
6851,23
6852,20
6853,15
6854,36
6855,23
6856,24
6857,18
6858,714
6859,178
6860,1120
6861,90
6862,80
6863,89400
6864,360
6865,4
6866,24
6867,94%
6868,2800
6869,840
6870,16.8
6871,15448
6872,19240
6873,15000
6874,3200
6875,192
6876,33.333333
6877,4
6878,2640
6879,54
6880,48
6881,32
6882,108
6883,18
6884,64
6885,200
6886,744
6887,792
6888,24
6889,9
6890,42
6891,54
6892,49
6893,4875
6894,7.2
6895,350
6896,499.6
6897,720
6898,7560
6899,900
6900,72
6901,5.6
6902,756
6903,45
6904,9
6905,136
6906,24
6907,84
6908,82
6909,625
6910,119
6911,180
6912,54
6913,96%
6914,0.92
6915,2
6916,753.6
6917,240
6918,754.4
6919,364.8
6920,372
6921,364
6922,48
6923,27
6924,2
6925,24
6926,24
6927,15000
6928,44
6929,11664
6930,4792
6931,9.04
6932,144
6933,19.4
6934,0.9
6935,14
6936,27
6937,16
6938,18
6939,4
6940,0.8%
6941,238.5
6942,75
6943,110%
6944,1259.2
6945,44
6946,8.1
6947,4
6948,24
6949,75
6950,90
6951,3145
6952,780
6953,96
6954,12.875
6955,96
6956,14
6957,7.2
6958,16
6959,94.792
6960,5
6961,76.8
6962,5400
6963,480
6964,5.25
6965,9
6966,36
6967,249.184
6968,8
6969,32
6970,36
6971,48
6972,54
6973,14
6974,36
6975,24
6976,15
6977,21
6978,96
6979,144
6980,24
6981,40%
6982,36750
6983,7200
6984,9
6985,48
6986,864
6987,94
6988,40
6989,15
6990,1.8
6991,9600
6992,48
6993,36
6994,270
6995,3720
6996,9100
6997,0.464
6998,45000
6999,5440
7000,24
7001,0.9
7002,9
7003,8
7004,4996
7005,9
7006,360
7007,590
7008,0.3
7009,48
7010,870
7011,18
7012,2500
7013,90
7014,82
7015,94400
7016,1500
7017,9
7018,720
7019,1760
7020,160
7021,942.4
7022,90
7023,48
7024,5
7025,180
7026,360
7027,2.534
7028,40%
7029,7680
7030,72
7031,72
7032,876000000
7033,10
7034,40%
7035,48
7036,3.5
7037,158.32%
7038,512
7039,969
7040,24
7041,780
7042,4438
7043,990
7044,99
7045,9
7046,220
7047,44
7048,30
7049,20%
7050,314.5
7051,2916
7052,18
7053,7.2
7054,26
7055,240
7056,7.469779513083893
7057,195
7058,18
7059,280
7060,96%
7061,12
7062,21
7063,
7064,9.75
7065,3.7
7066,1600
7067,10.4
7068,9
7069,4.33
7070,9.42
7071,9
7072,750
7073,8
7074,70%
7075,7.2
7076,540
7077,45
7078,2454
7079,6
7080,157.2
7081,180
7082,90
7083,940
7084,4
7085,9
7086,182
7087,12.9
7088,18
7089,39
7090,48
7091,48
7092,18
7093,720
7094,----------
7095,240
7096,24
7097,36
7098,94.97
7099,7.384
7100,49
7101,24400
7102,147964
7103,4
7104,9
7105,27
7106,942
7107,4000
7108,23
7109,55
7110,8
7111,82
7112,9.43
7113,8
7114,23.96
7115,75
7116,720
7117,36568
7118,7344
7119,411
7120,16
7121,2954.6
7122,9400
7123,5
7124,32
7125,8.4
7126,900
7127,15.166666667
7128,84
7129,225
7130,12.56
7131,9
7132,72
7133,75
7134,212
7135,43
7136,240
7137,220
7138,100
7139,72
7140,4.12
7141,0.696
7142,450
7143,9%
7144,9
7145,22
7146,85%
7147,30%
7148,2.94
7149,24
7150,35
7151,7.8
7152,540
7153,19
7154,32
7155,24000
7156,41040
7157,49
7158,127.7
7159,7.2
7160,81
7161,4750
7162,11
7163,72
7164,1384
7165,1.5
7166,560
7167,960
7168,975
7169,48
7170,4
7171,8
7172,192
7173,48%
7174,20%
7175,78400
7176,12
7177,1000
7178,225
7179,154
7180,94.24
7181,525
7182,1480
7183,3330
7184,27
7185,95
7186,27
7187,7680
7188,14
7189,119
7190,194
7191,48
7192,225
7193,92888.84
7194,6264
7195,28.6
7196,2400
7197,1440
7198,37
7199,27
7200,27
7201,15
7202,5320
7203,870
7204,2
7205,72
7206,285
7207,9
7208,7200
7209,564
7210,285
7211,0.514
7212,96
7213,7.2
7214,9
7215,801.44
7216,80
7217,44.192
7218,25.12
7219,854
7220,7
7221,192
7222,9
7223,120%
7224,90
7225,75
7226,4.8
7227,29
7228,128
7229,-30
7230,20%
7231,180
7232,30
7233,1874400
7234,17.5
7235,135
7236,25.4792
7237,20
7238,195
7239,19
7240,3
7241,1244
7242,44
7243,900
7244,9
7245,630
7246,90
7247,7.2
7248,168
7249,360
7250,1350
7251,11
7252,72
7253,72
7254,0.001
7255,750
7256,4945
7257,510
7258,15440
7259,241
7260,15
7261,27
7262,72000
7263,144
7264,768
7265,45
7266,792
7267,1600
7268,2.5
7269,1040
7270,51.84
7271,78.592
7272,12
7273,180
7274,9.48
7275,240
7276,180
7277,900
7278,9600
7279,40000
7280,14
7281,88
7282,240
7283,5%
7284,14
7285,40
7286,24
7287,12
7288,16
7289,160
7290,72
7291,5700
7292,25
7293,115
7294,1200
7295,4.5
7296,120
7297,48
7298,568
7299,45.4
7300,94
7301,80
7302,270
7303,180
7304,4900
7305,10
7306,270
7307,750
7308,450
7309,7.2
7310,7000
7311,5000000
7312,944
7313,960
7314,76.89
7315,72
7316,24
7317,314
7318,944
7319,945.84
7320,21
7321,24
7322,283
7323,560
7324,357.6
7325,8.5
7326,7000
7327,2
7328,75000
7329,0
7330,9
7331,420
7332,4.7085
7333,950
7334,2700
7335,259
7336,49500
7337,768000
7338,27
7339,15888
7340,42.975
7341,80
7342,24
7343,2.4
7344,216
7345,452
7346,90.7
7347,4480
7348,75.392
7349,284
7350,36
7351,84
7352,90
7353,90
7354,700
7355,744
7356,9
7357,244
7358,24
7359,234
7360,24
7361,1944
7362,456
7363,9
7364,160
7365,312
7366,46875
7367,7400
7368,3600
7369,180
7370,4.8
7371,9
7372,720
7373,64
7374,54
7375,3.75
7376,23/40
7377,51.544
7378,12
7379,9848
7380,48400
7381,160
7382,7500
7383,12
7384,45
7385,963.94
7386,80
7387,2250
7388,7.92
7389,13.25
7390,24
7391,6
7392,18
7393,3140
7394,120
7395,950
7396,57600
7397,84
7398,4
7399,36
7400,36
7401,18
7402,4.75
7403,32
7404,2
7405,3600
7406,4.3125
7407,25
7408,417259
7409,950
7410,184
7411,54
7412,90
7413,50
7414,73
7415,4
7416,9
7417,49.6
7418,195
7419,1
7420,94
7421,5.25
7422,9
7423,9
7424,91
7425,9
7426,72
7427,18
7428,160
7429,5400
7430,94%
7431,480
7432,55
7433,7
7434,9
7435,480
7436,144
7437,13.8
7438,72
7439,2.4
7440,28480
7441,9
7442,240
7443,480
7444,225
7445,0.96
7446,3
7447,180
7448,9600
7449,9900
7450,2.571067877997962
7451,240
7452,47
7453,190
7454,5
7455,32
7456,36%
7457,9
7458,5.89
7459,3.6
7460,538
7461,11280
7462,192
7463,4884
7464,9.7
7465,729
7466,3600
7467,1200
7468,12500
7469,24
7470,314
7471,16
7472,40
7473,0.35
7474,153
7475,9
7476,2800
7477,3
7478,59
7479,4.16
7480,14
7481,7.5
7482,280
7483,1800
7484,4400
7485,36
7486,576
7487,27
7488,18
7489,4800
7490,13
7491,1337
7492,24
7493,140
7494,360
7495,24
7496,8.4
7497,550
7498,33
7499,18
7500,79.04999999999998
7501,8
7502,7200
7503,3.6
7504,2100
7505,543
7506,28
7507,9360
7508,20
7509,153
7510,18
7511,9450
7512,1890
7513,9
7514,1022
7515,954
7516,69
7517,270
7518,9
7519,0.6
7520,945
7521,3100
7522,4710
7523,48
7524,7564
7525,72
7526,54400
7527,5650000
7528,9.5
7529,14
7530,360
7531,150
7532,9
7533,2840
7534,2240
7535,444.4
7536,182
7537,14
7538,48
7539,7.6
7540,95
7541,90
7542,
7543,48
7544,45
7545,5360
7546,80
7547,94.97
7548,450
7549,7500
7550,12
7551,471.96
7552,215
7553,74
7554,74
7555,4200
7556,19
7557,18000
7558,48
7559,36
7560,15
7561,9
7562,720
7563,29.75
7564,25
7565,192
7566,99
7567,14.25
7568,9420
7569,4760
7570,18
7571,9
7572,14.72
7573,32
7574,19200
7575,6
7576,4
7577,628
7578,48.075
7579,7/15
7580,96
7581,96
7582,29.4
7583,75
7584,15000
7585,90000
7586,91.2
7587,20
7588,20
7589,51
7590,9
7591,27
7592,20
7593,2
7594,14
7595,37440
7596,29
7597,48
7598,78.64
7599,44
7600,9
7601,9
7602,9344
7603,48
7604,48
7605,448
7606,128
7607,9420
7608,44
7609,31
7610,225
7611,1.88
7612,11.75
7613,44
7614,9.696
7615,0
7616,3
7617,15
7618,54
7619,36
7620,30
7621,12
7622,45
7623,9
7624,0
7625,9
7626,496
7627,27.5
7628,11.99
7629,0.8
7630,0.685
7631,7.4
7632,288
7633,2400
7634,180
7635,90%
7636,96
7637,67.5
7638,2.5
7639,54
7640,9.768
7641,0.48
7642,47/80
7643,32
7644,24
7645,18
7646,6.3
7647,9
7648,3/6
7649,5/7
7650,7360
7651,7875
7652,0.003
7653,6
7654,12
7655,14400
7656,3/21
7657,96
7658,84
7659,4.32
7660,7776
7661,32.8
7662,20
7663,49
7664,7
7665,0.48
7666,24
7667,44900
7668,19
7669,29
7670,245
7671,95
7672,18
7673,12
7674,12
7675,515
7676,192
7677,19680
7678,2.25
7679,27
7680,27
7681,3968
7682,37
7683,7
7684,900
7685,40
7686,400
7687,71
7688,4/7
7689,144
7690,17782
7691,36
7692,7944
7693,84
7694,3
7695,5340
7696,9
7697,39
7698,9
7699,26
7700,5
7701,43.2
7702,11
7703,13.5
7704,13.45
7705,19
7706,39990
7707,540
7708,28
7709,60
7710,360
7711,7/20
7712,39
7713,9/4
7714,3
7715,72
7716,54
7717,7.99
7718,5/8
7719,96
7720,27
7721,9.344
7722,145
7723,60
7724,1350
7725,9
7726,9/10
7727,14.2
7728,216
7729,4
7730,140
7731,8904
7732,22.5
7733,2
7734,720
7735,945
7736,15
7737,11
7738,90
7739,70
7740,94
7741,720
7742,36
7743,85
7744,840
7745,840
7746,14
7747,24
7748,294
7749,9
7750,14.5
7751,490
7752,2.1
7753,5824
7754,9
7755,9
7756,72
7757,1920
7758,240
7759,29./50
7760,4
7761,13.2
7762,900
7763,3
7764,12
7765,1/10
7766,9
7767,35040
7768,9
7769,28
7770,159
7771,2865
7772,750
7773,900
7774,48
7775,243
7776,2644
7777,24
7778,9
7779,450
7780,23
7781,900
7782,4
7783,462
7784,540
7785,15
7786,19.1666667
7787,1440
7788,240
7789,15000
7790,448.5
7791,8
7792,532
7793,11/7
7794,14
7795,12
7796,8
7797,18
7798,18900
7799,960
7800,325
7801,210
7802,45000
7803,3/4
7804,36
7805,72
7806,9.6
7807,220
7808,582
7809,35
7810,5.2
7811,24
7812,3.125
7813,300
7814,9
7815,9
7816,4/5
7817,12
7818,16
7819,2100
