id,ret
5112,8套
5113,12
5114,42
5115,212
5116,8
5117,360
5118,2
5119,16
5120,25
5121,8
5122,0
5123,10
5124,8860
5125,7.5
5126,8
5127,34
5128,700
5129,3.75
5130,4.17
5131,75
5132,47
5133,36
5134,36
5135,30
5136,21
5137,-4
5138,15
5139,100.48
5140,18.85
5141,12
5142,4
5143,53
5144,6
5145,2
5146,-120
5147,10
5148,24
5149,108
5150,1155
5151,41
5152,1
5153,2
5154,2.7
5155,4860
5156,9
5157,45
5158,215
5159,180
5160,40
5161,300
5162,10.8
5163,36
5164,4000
5165,-68
5166,24
5167,96
5168,18
5169,6
5170,48
5171,6
5172,0.36
5173,2700
5174,1
5175,1.5
5176,6
5177,12
5178,2
5179,22
5180,2800
5181,0.508
5182,5000
5183,30
5184,0.4
5185,2
5186,650
5187,670
5188,3
5189,130000
5190,1
5191,1516
5192,13.5
5193,8
5194,7
5195,2
5196,65
5197,10
5198,58
5199,2.7
5200,2880
5201,0.8
5202,108
5203,15.5
5204,54
5205,36.3
5206,8
5207,800
5208,0
5209,2.13
5210,80
5211,1
5212,2400
5213,30
5214,0
5215,67
5216,23
5217,28
5218,1
5219,3.14
5220,380
5221,12
5222,400
5223,80
5224,3
5225,30
5226,25
5227,8
5228,-8
5229,300
5230,2
5231,160
5232,27.3
5233,1
5234,3360
5235,2
5236,976
5237,4
5238,12
5239,0
5240,325
5241,2300
5242,2
5243,5
5244,3
5245,64
5246,6
5247,39
5248,98
5249,18
5250,6
5251,20
5252,40
5253,32
5254,15
5255,小丽平均每看15。
5256,12
5257,46
5258,100
5259,2.5
5260,6
5261,0
5262,3
5263,101
5264,0.2
5265,44
5266,96
5267,15
5268,3600
5269,21
5270,-4
5271,10
5272,3
5273,36
5274,180
5275,34.29
5276,60
5277,177.2
5278,12
5279,12666.67
5280,24
5281,1600
5282,120
5283,1710
5284,5
5285,2
5286,50.24
5287,5
5288,180
5289,0
5290,48
5291,60
5292,-48621
5293,100
5294,1
5295,480
5296,36
5297,3
5298,15
5299,0
5300,1260
5301,640
5302,120
5303,2.84
5304,1
5305,1320
5306,1
5307,9
5308,200
5309,400
5310,266
5311,2
5312,3
5313,60
5314,645
5315,0
5316,357
5317,2
5318,1
5319,3111
5320,2900
5321,0.064
5322,48
5323,6
5324,153
5325,300
5326,750
5327,45
5328,0
5329,23870
5330,600
5331,14
5332,100
5333,148
5334,45
5335,7200
5336,12
5337,1
5338,85
5339,50
5340,1184
5341,0
5342,45
5343,384
5344,0.75
5345,0.4
5346,2.5
5347,25
5348,14
5349,283
5350,1920
5351,0
5352,187
5353,2400
5354,53
5355,4
5356,3840
5357,480
5358,200
5359,0
5360,50
5361,12
5362,1
5363,0
5364,60
5365,50
5366,4400
5367,1.5
5368,3.14
5369,1
5370,556
5371,75
5372,30000
5373,9
5374,50
5375,444
5376,90
5377,0
5378,3000
5379,1
5380,0.5
5381,90
5382,8000
5383,8448
5384,105
5385,66
5386,5
5387,2160
5388,44
5389,32
5390,10
5391,12
5392,6.3
5393,10
5394,96
5395,1
5396,700
5397,20000
5398,2
5399,14
5400,2275
5401,5
5402,18
5403,0
5404,9
5405,0
5406,114
5407,160
5408,210
5409,9
5410,30
5411,274
5412,6
5413,9
5414,50
5415,5
5416,100
5417,6
5418,480
5419,1760
5420,1200
5421,5
5422,10
5423,80
5424,0
5425,0
5426,1
5427,0
5428,5钟可以写90字。
5429,900
5430,24
5431,20
5432,5
5433,290
5434,50000
5435,18
5436,1/3
5437,40
5438,30
5439,1800
5440,6
5441,2
5442,0
5443,48
5444,30
5445,0
5446,38
5447,5
5448,2
5449,5
5450,5
5451,96
5452,1
5453,300
5454,2
5455,15
5456,500
5457,16
5458,0
5459,200
5460,7
5461,2
5462,2
5463,4
5464,4.2
5465,25
5466,8
5467,2
5468,15
5469,1.8
5470,2
5471,1
5472,0
5473,1
5474,0.3
5475,25
5476,8
5477,30
5478,5040
5479,18
5480,12
5481,2
5482,3
5483,52
5484,1.5
5485,1500
5486,4
5487,56
5488,121
5489,4
5490,82
5491,64
5492,24
5493,53
5494,580
5495,25
5496,20
5497,3
5498,25
5499,150
5500,135
5501,40
5502,157
5503,45
5504,265
5505,35
5506,7
5507,400
5508,430
5509,200
5510,21
5511,566
5512,4
5513,7
5514,400
5515,20
5516,5000
5517,1200
5518,27.5
5519,270 + 5000 = 5270
5520,160
5521,5
5522,42000
5523,2080
5524,60
5525,4
5526,0
5527,110
5528,7
5529,1800
5530,65
5531,0
5532,112
5533,48
5534,5.5
5535,131
5536,6750000
5537,630
5538,0
5539,1
5540,111
5541,90
5542,81
5543,68
5544,2
5545,18
5546,18
5547,18
5548,500
5549,360
5550,小红每上学和放学一共需要走900。
5551,947
5552,12
5553,18
5554,0
5555,1650
5556,96
5557,102.5
5558,250
5559,9000
5560,24000
5561,10%
5562,13200
5563,0.9
5564,12
5565,2
5566,10
5567,105
5568,800
5569,3
5570,60
5571,350
5572,1
5573,83
5574,288
5575,26
5576,50
5577,24
5578,9
5579,140
5580,17.68
5581,8
5582,3
5583,-140千
5584,120
5585,18
5586,65
5587,420
5588,230
5589,1
5590,1.9
5591,5760
5592,455
5593,1080
5594,0
5595,4
5596,64
5597,78
5598,14
5599,30
5600,160
5601,0
5602,240
5603,72
5604,8
5605,92
5606,4560
5607,12
5608,10
5609,2
5610,2
5611,7
5612,0
5613,0.000123
5614,124
5615,2
5616,9
5617,147
5618,375
5619,15
5620,6
5621,12566.36
5622,5
5623,2
5624,48
5625,900
5626,2.4
5627,5560
5628,0
5629,64
5630,250
5631,1203
5632,37.4
5633,540
5634,23
5635,1
5636,32
5637,10
5638,30
5639,0
5640,25
5641,491
5642,144
5643,2
5644,235
5645,144
5646,6
5647,18
5648,72
5649,120
5650,5
5651,6
5652,400
5653,375
5654,80
5655,平均速度为105千/。
5656,60
5657,3
5658,1030
5659,0
5660,120
5661,0.4
5662,60
5663,1
5664,0
5665,32
5666,6
5667,1
5668,30
5669,20
5670,600
5671,2.2
5672,0
5673,平均每钟打字的数量为 60字。
5674,1600
5675,942
5676,1
5677,4
5678,31
5679,1500
5680,500
5681,367
5682,0.5
5683,12
5684,24
5685,3
5686,25
5687,289
5688,100
5689,375
5690,25
5691,0
5692,40.67
5693,8
5694,120
5695,370
5696,1575
5697,4
5698,1/20
5699,1728
5700,24
5701,12
5702,40
5703,10
5704,210
5705,0
5706,13
5707,-360
5708,20
5709,780
5710,0
5711,33
5712,16
5713,800
5714,1
5715,35
5716,5.05
5717,12
5718,48
5719,32
5720,945
5721,3.768
5722,5
5723,46
5724,945
5725,105
5726,1.8
5727,12
5728,5
5729,4
5730,1
5731,0
5732,992
5733,8.5
5734,5170
5735,18
5736,2
5737,3
5738,490
5739,45
5740,8
5741,0
5742,230
5743,0
5744,618
5745,1
5746,0
5747,12
5748,1740
5749,37
5750,684
5751,700
5752,50
5753,285
5754,290
5755,90
5756,4
5757,50
5758,20
5759,102.857
5760,10
5761,0
5762,300
5763,182
5764,35.4次
5765,1
5766,2800
5767,28
5768,480
5769,45
5770,0
5771,80
5772,21
5773,1
5774,30
5775,2133
5776,50
5777,0
5778,1
5779,9.68
5780,72
5781,4.5
5782,192
5783,9.09
5784,50
5785,2
5786,2/7
5787,44
5788,12750
5789,75
5790,990
5791,100
5792,9900
5793,9050
5794,5
5795,243
5796,105
5797,6
5798,0.01
5799,1
5800,540
5801,9
5802,5
5803,9
5804,3
5805,2
5806,40
5807,500
5808,60
5809,1200
5810,3
5811,2.1666
5812,2
5813,375
5814,179
5815,12
5816,135
5817,4
5818,24.666
5819,7.5
5820,9
5821,4
5822,1440
5823,8
5824,28
5825,2.6
5826,0
5827,153
5828,64
5829,20000
5830,550
5831,160
5832,6550
5833,12
5834,190
5835,1500
5836,62
5837,0
5838,3
5839,5
5840,8
5841,4
5842,37
5843,8
5844,274
5845,188
5846,228
5847,800
5848,1400
5849,8
5850,12
5851,1143
5852,735
5853,8640
5854,10
5855,19500
5856,9000
5857,4000
5858,940
5859,124
5860,38
5861,3
5862,75.2
5863,8.08
5864,21
5865,1
5866,90
5867,195
5868,2.22
5869,2
5870,6
5871,12
5872,8040
5873,2
5874,4
5875,2
5876,2
5877,8
5878,1
5879,15
5880,1
5881,519
5882,54
5883,1
5884,1.33
5885,5/7
5886,60
5887,17
5888,150
5889,52
5890,50
5891,210
5892,8
5893,65
5894,2
5895,768
5896,2250
5897,7
5898,5420
5899,8
5900,3
5901,8
5902,2.5
5903,1
5904,1488
5905,45
5906,3
5907,6
5908,21
5909,7
5910,49
5911,9
5912,16
5913,33
5914,25
5915,42
5916,225
5917,7
5918,50
5919,44
5920,60
5921,72
5922,56
5923,25
5924,41
5925,42
5926,36
5927,54
5928,694
5929,-463
5930,5
5931,800
5932,6
5933,72
5934,48
5935,26
5936,33
5937,8
5938,30
5939,35
5940,12
5941,20
5942,10
5943,5
5944,15
5945,5
5946,10
5947,54
5948,38
5949,56
5950,3
5951,2
5952,12
5953,2
5954,27
5955,42
5956,3
5957,41
5958,54
5959,4
5960,20
5961,84
5962,72
5963,9
5964,15
5965,15
5966,16
5967,53
5968,15
5969,3
5970,28
5971,82
5972,4
5973,24
5974,25
5975,4
5976,28
5977,3
5978,4
5979,2
5980,3
5981,3
5982,9
5983,4
5984,22
5985,45
5986,9
5987,86
5988,45
5989,76
5990,8
5991,4
5992,4
5993,16
5994,18
5995,22
5996,6
5997,32
5998,8
5999,30
6000,7
6001,21
6002,6
6003,6
6004,26
6005,24
6006,6
6007,32
6008,47
6009,131
6010,19
6011,28
6012,20
6013,20
6014,12
6015,4
6016,45
6017,2
6018,4
6019,20
6020,47
6021,80
6022,19
6023,24
6024,3
6025,6
6026,这书还有60没看。
6027,98
6028,3
6029,11
6030,98
6031,19
6032,33
6033,75
6034,80
6035,56
6036,26
6037,81
6038,55
6039,48
6040,97
6041,18
6042,24
6043,23
6044,24
6045,57
6046,26
6047,4
6048,26
6049,85
6050,74
6051,26
6052,16
6053,27
6054,15
6055,34
6056,28
6057,7
6058,76
6059,8
6060,36
6061,39
6062,338
6063,79
6064,24
6065,178
6066,23
6067,27
6068,35
6069,54
6070,19
6071,9
6072,8
6073,8
6074,426
6075,20
6076,0
6077,20
6078,4
6079,5
6080,5
6081,6
6082,6
6083,53
6084,15
6085,12
6086,9
6087,60
6088,24
6089,94
6090,42
6091,11
6092,52
6093,40
6094,12
6095,30
6096,20
6097,35
6098,45
6099,25
6100,8
6101,8
6102,28
6103,15
6104,16
6105,35
6106,34
6107,9
6108,6
6109,3
6110,18
6111,4
6112,19
6113,5
6114,7
6115,70
6116,27
6117,30
6118,7
6119,28
6120,38
6121,56
6122,32
6123,722
6124,小花一共有33粒糖。
6125,32
6126,6
6127,6
6128,23
6129,8
6130,6
6131,8
6132,16
6133,15
6134,18
6135,8
6136,2
6137,6
6138,15
6139,49
6140,18
6141,20
6142,82
6143,26
6144,78
6145,21
6146,8套
6147,12
6148,42
6149,2
6150,27
6151,80。
6152,28
6153,20
6154,20
6155,270
6156,270
6157,139
6158,176
6159,525
6160,310
6161,40
6162,150
6163,每小组可以到11。
6164,5
6165,10
6166,98
6167,1479
6168,528作业
6169,720
6170,39
6171,50
6172,4
6173,1620
6174,30
6175,360
6176,35
6177,2400
6178,4
6179,3.5
6180,304
6181,4
6182,88
6183,40
6184,5850
6185,2960
6186,61
6187,4360
6188,560
6189,1208
6190,1273
6191,85
6192,75
6193,12
6194,95
6195,8
6196,30
6197,5100
6198,28
6199,1
6200,2
6201,36
6202,4
6203,108
6204,40
6205,40
6206,40
6207,9
6208,100
6209,23
6210,36
6211,4
6212,358
6213,148
6214,4
6215,2700 = 270
6216,900
6217,50
6218,2
6219,6
6220,810
6221,-116
6222,129
6223,39
6224,12
6225,33
6226,400
6227,9
6228,9
6229,2
6230,945
6231,153
6232,54
6233,220
6234,50
6235,2200
6236,98
6237,96
6238,127
6239,16
6240,320
6241,29
6242,850
6243,5
6244,6
6245,265
6246,142
6247,3
6248,395
6249,48
6250,3
6251,5
6252,2
6253,2
6254,6
6255,2
6256,78
6257,300
6258,2
6259,250
6260,11
6261,66.25
6262,128
6263,210
6264,91
6265,平均每做了16.8件衣服。
6266,1
6267,6
6268,平均每每摘147苹果。
6269,2700
6270,4000
6271,120
6272,3
6273,107
6274,48
6275,-130
6276,2
6277,63
6278,250
6279,4
6280,2.5
6281,8
6282,124
6283,25
6284,16
6285,0
6286,5
6287,5
6288,6
6289,24
6290,256
6291,647.857
6292,0
6293,102
6294,35.4
6295,450
6296,240
6297,175
6298,0
6299,56.7
6300,10.2
6301,12
6302,488
6303,340
6304,192
6305,1500
6306,7455
6307,315
6308,6
6309,40
6310,3
6311,144
6312,50
6313,5
6314,10
6315,90
6316,3
6317,45
6318,7800
6319,1000
6320,50
6321,1
6322,4200
6323,308
6324,1
6325,30
6326,6
6327,740
6328,250
6329,2940
6330,6120
6331,11920
6332,125
6333,13170
6334,5.33
6335,696
6336,125
6337,900
6338,36
6339,40
6340,18
6341,40
6342,150
6343,240
6344,2200
6345,4
6346,7
6347,30
6348,3
6349,12
6350,20
6351,3600
6352,13
6353,7.5
6354,50
6355,10
6356,60
6357,45
6358,80
6359,15
6360,18
6361,456
6362,10600
6363,2
6364,6
6365,45
6366,4
6367,64
6368,2690
6369,4
6370,30
6371,168
6372,282
6373,120
6374,小红比小明每钟多打9字。
6375,1312
6376,36424
6377,王阿姨去一共收获1872的大枣。
6378,1
6379,5
6380,13
6381,20
6382,12
6383,5
6384,2
6385,126.67
6386,78
6387,40
6388,15
6389,2
6390,60
6391,1.8
6392,36
6393,4
6394,20
6395,420
6396,560
6397,长度差 = 7062.68 - 3 = 7062.68 - 3 = 7062.68 - 3。
6398,2.4
6399,1428
6400,150
6401,80
6402,280
6403,6
6404,600
6405,240
6406,15
6407,1380
6408,2
6409,0
6410,300
6411,0
6412,1
6413,1t糖水中，含糖35。
6414,40
6415,194
6416,52
6417,5.8
6418,78
6419,16
6420,1
6421,亮亮家一要交水费1272。
6422,2
6423,360
6424,210
6425,3
6426,30
6427,180
6428,0
6429,2
6430,6
6431,35.4
6432,35
6433,720
6434,17
6435,160
6436,72
6437,67
6438,1134
6439,17
6440,4
6441,10
6442,0
6443,1
6444,20
6445,86.1
6446,24.72
6447,95.8
6448,4
6449,65
6450,348
6451,800/25
6452,38
6453,114
6454,30
6455,125
6456,810
6457,150
6458,250
6459,648
6460,0
6461,1
6462,40
6463,110
6464,2400
6465,800
6466,3
6467,10
6468,120
6469,21
6470,0
6471,15
6472,2
6473,9
6474,20 ÷ 3 ≈ 6.67
6475,4
6476,33
6477,9
6478,4000
6479,4
6480,90
6481,-14
6482,36
6483,6772
6484,12
6485,300
6486,30
6487,4
6488,360
6489,24
6490,4
6491,操场的长 = 长度 + 宽度 = 40 + 30 = 70。
6492,360
6493,140
6494,8
6495,3.14
6496,59
6497,314
6498,13.5
6499,10
6500,72
6501,150
6502,27
6503,4.2
6504,2
6505,600字
6506,215
6507,15
6508,185
6509,240 ÷ 15 = 16。
6510,35
6511,140
6512,4
6513,335
6514,480
6515,80
6516,2
6517,120
6518,8
6519,3050
6520,51
6521,1568
6522,51
6523,1
6524,每展板上有大约11.2照片，所以总共剩下 \(206 - 11.2 \ties 18\) 照片。
6525,5
6526,-144
6527,22
6528,62
6529,91
6530,75
6531,104
6532,8
6533,0.75
6534,30
6535,30
6536,176
6537,13
6538,170
6539,15
6540,160
6541,4
6542,860
6543,222
6544,7
6545,31333
6546,4
6547,50
6548,56
6549,375
6550,16
6551,1872
6552,206
6553,10
6554,46
6555,648
6556,133
6557,27
6558,69
6559,总相册数量为 4。
6560,15
6561,660
6562,5
6563,385
6564,2248
6565,7
6566,17
6567,17
6568,22875
6569,80
6570,150
6571,5
6572,3300
6573,4
6574,12
6575,1908
6576,900
6577,72.9
6578,410
6579,100 ÷ 12 ≈ 8.33  因为不能有数的车，所以需要向上取整到最接近的整数，即需要8汽车来运送这100学生。
6580,72
6581,3
6582,35
6583,2520
6584,25
6585,7
6586,2
6587,36
6588,12
6589,8
6590,560
6591,95
6592,40
6593,130
6594,900
6595,495
6596,140
6597,6
6598,612
6599,2790
6600,560
6601,2250
6602,52
6603,4
6604,38.4
6605,215
6606,18750
6607,120
6608,30
6609,18
6610,90
6611,248
6612,4.166
6613,24升
6614,200
6615,1800
6616,624
6617,3
6618,295
6619,小华和小明一共有 \(89 + (89 \ties 3) = 89 + 267 = 356\) 纪念邮票。
6620,20
6621,时间=162零件÷18零件/=9
6622,4
6623,576
6624,1320
6625,0
6626,12920
6627,557
6628,600
6629,60
6630,384
6631,2
6632,180
6633,38
6634,4
6635,6.45
6636,30
6637,2
6638,144
6639,"23,800"
6640,5
6641,250
6642,910
6643,30
6644,552
6645,2
6646,2
6647,870
6648,"约等于 13,710 。"
6649,33
6650,324
6651,48
6652,50
6653,375
6654,231
6655,10
6656,23
6657,20
6658,50
6659,540
6660,53
6661,266
6662,实际需要的数为 \( \frac{\frac{164}{5} + 8.2}{\frac{164}{5}} = 5 + \frac{8.2}{\frac{164}{5}} = 5 + \frac{8.2 \ties 5}{164} = 5 + \frac{41}{164} = 5 + 0.25 = 5.25 \) 。
6663,7
6664,7.5
6665,8
6666,126
6667,208
6668,500
6669,23
6670,1050
6671,156
6672,平均每行驶1.5千。
6673,64
6674,138
6675,1.5
6676,28
6677,379
6678,240
6679,455
6680,100
6681,2400
6682,472
6683,322
6684,606
6685,7
6686,75 × 7 = 525。
6687,4
6688,29.4
6689,732
6690,7
6691,52
6692,2
6693,560
6694,240
6695,56
6696,20
6697,675
6698,1152
6699,15
6700,225
6701,24
6702,980
6703,69
6704,4840
6705,1
6706,54
6707,23
6708,7
6709,0
6710,0
6711,20
6712,37
6713,8
6714,9
6715,7
6716,16
6717,17
6718,18
6719,18
6720,85
6721,3216
6722,36
6723,36
6724,248
6725,16 × 55 + 24 × 65 = 880 + 1560 = 2440。
6726,80
6727,555.555
6728,54
6729,40
6730,21
6731,21
6732,12
6733,12
6734,15
6735,40
6736,52
6737,76
6738,7
6739,96
6740,14
6741,49
6742,21
6743,32
6744,12
6745,20
6746,2
6747,7
6748,30
6749,32
6750,7
6751,4
6752,18
6753,9
6754,25
6755,80
6756,8
6757,5
6758,29
6759,9
6760,35
6761,45
6762,46
6763,20球
6764,12
6765,20
6766,20
6767,70
6768,4
6769,4
6770,6
6771,40
6772,19
6773,10
6774,20
6775,14
6776,9
6777,150
6778,1
6779,8
6780,11
6781,17
6782,45
6783,43
6784,39
6785,小猴和小兔共采了72蘑菇。
6786,94
6787,50
6788,8
6789,59
6790,87
6791,11
6792,38
6793,79道题
6794,72
6795,10
6796,17
6797,15
6798,35
6799,39
6800,38
6801,25
6802,95
6803,40
6804,75
6805,66
6806,40
6807,100
6808,10
6809,27
6810,37
6811,30
6812,50
6813,42
6814,33
6815,剩下22头。
6816,21
6817,30
6818,47
6819,98
6820,37
6821,49
6822,94
6823,23
6824,13
6825,24
6826,30
6827,38
6828,20
6829,20
6830,18
6831,42
6832,37
6833,14
6834,36
6835,42
6836,12
6837,8
6838,24
6839,9
6840,5
6841,35
6842,11
6843,6
6844,16
6845,12
6846,5
6847,18
6848,16
6849,8
6850,7
6851,第三从第36开始看起。
6852,5
6853,2
6854,12
6855,23
6856,9
6857,3
6858,6
6859,89
6860,340
6861,60
6862,1
6863,5460
6864,80
6865,12.5
6866,2
6867,200
6868,2240
6869,2200
6870,128
6871,304
6872,2700
6873,1500
6874,4000
6875,144
6876,4.62
6877,26
6878,52
6879,0
6880,240
6881,4
6882,18
6883,9
6884,0
6885,113
6886,0
6887,200
6888,60
6889,7
6890,166
6891,24
6892,40
6893,2
6894,0
6895,294
6896,16
6897,1680
6898,0
6899,950
6900,2
6901,5.6
6902,6000
6903,35
6904,5
6905,85
6906,8
6907,14
6908,36
6909,25
6910,37
6911,450
6912,110
6913,96
6914,92.72%
6915,5
6916,12.56
6917,15
6918,36
6919,20
6920,15
6921,0
6922,5
6923,27
6924,25
6925,8
6926,14
6927,1500
6928,4
6929,18×12×6=1296
6930,17802
6931,7.2
6932,420
6933,3
6934,3.2
6935,3
6936,18
6937,2
6938,5
6939,4
6940,25%
6941,200
6942,60
6943,1
6944,8900升
6945,24
6946,1
6947,3
6948,530
6949,0
6950,0
6951,2
6952,2
6953,18
6954,14
6955,0.6
6956,10
6957,2
6958,2
6959,108
6960,6
6961,2
6962,7500
6963,188
6964,63
6965,37.5
6966,1
6967,2
6968,24
6969,12
6970,12
6971,6
6972,7
6973,15
6974,144
6975,180
6976,13油桶。
6977,15
6978,96
6979,104
6980,28
6981,35
6982,950
6983,6000
6984,15
6985,7
6986,2380
6987,2
6988,200
6989,75
6990,3000
6991,1600
6992,160
6993,2
6994,270根
6995,3400
6996,2
6997,2.3533
6998,1.5e-05
6999,120 * 78 = 9360
7000,14
7001,2
7002,12
7003,6.67
7004,64
7005,10
7006,2
7007,395
7008,20
7009,4
7010,141
7011,4
7012,625
7013,300
7014,44
7015,2
7016,1500
7017,62
7018,4.5
7019,1700
7020,50
7021,100.48
7022,25
7023,120
7024,2
7025,20
7026,180
7027,修路队两一共修了1.534千。
7028,250
7029,0
7030,38
7031,-6
7032,10
7033,300
7034,5
7035,120
7036,2/3
7037,5.87%
7038,0.512
7039,3
7040,15
7041,390
7042,1.5
7043,1.5
7044,60
7045,8
7046,80
7047,80
7048,60
7049,83.33%
7050,操场大约长 \(251 \ties 63 \div 1000 = 15.993\) 。
7051,7
7052,12
7053,3
7054,8
7055,480
7056,18.84
7057,5.07
7058,7
7059,28
7060,95.26%
7061,96
7062,22
7063,1
7064,51.5
7065,3
7066,3200
7067,10
7068,12
7069,14
7070,6
7071,8/3
7072,250
7073,12
7074,200
7075,1
7076,13860
7077,50
7078,家园超市运来的苹果和梨一共有2500。
7079,1
7080,实际每铺的面积约为22.5平方。
7081,360
7082,60
7083,85
7084,1
7085,6
7086,198
7087,12
7088,12
7089,35
7090,120
7091,120
7092,9
7093,4
7094,0
7095,-60
7096,6
7097,900
7098,2
7099,0
7100,800
7101,3.5
7102,3900
7103,4
7104,3
7105,390
7106,3.14
7107,5000
7108,50
7109,75
7110,8
7111,19
7112,2
7113,10
7114,57
7115,3
7116,1
7117,3.14
7118,6047
7119,58
7120,4
7121,31.9
7122,445
7123,2
7124,8
7125,14
7126,540
7127,86.39
7128,1
7129,660
7130,12
7131,2.5
7132,0
7133,62
7134,198
7135,65
7136,40
7137,50
7138,50
7139,0.9
7140,2
7141,8.2
7142,10
7143,40
7144,15.5
7145,28
7146,23
7147,30
7148,3
7149,16
7150,5/30
7151,-526.67
7152,1050
7153,8
7154,80
7155,3000
7156,2727272.727272727
7157,87
7158,76.7
7159,10
7160,24
7161,62
7162,50
7163,4
7164,2
7165,10
7166,13
7167,480
7168,93
7169,24
7170,2
7171,0.8
7172,12
7173,2.5
7174,1/5
7175,30
7176,480
7177,1000
7178,350
7179,312
7180,12
7181,2
7182,1400
7183,555
7184,0
7185,72.5
7186,9
7187,768
7188,26
7189,107
7190,97
7191,0
7192,4.50%
7193,410
7194,6160
7195,28
7196,3600
7197,12
7198,48
7199,81
7200,14
7201,1
7202,7440
7203,135
7204,1
7205,16
7206,70
7207,40
7208,9600
7209,35
7210,306
7211,2
7212,4
7213,12
7214,350
7215,2
7216,800
7217,162
7218,53.5
7219,1546
7220,12
7221,2128
7222,15
7223,16%
7224,5
7225,27
7226,3
7227,7
7228,32
7229,30
7230,0.16
7231,360
7232,30000000
7233,151
7234,2
7235,90
7236,13
7237,4
7238,10
7239,361
7240,2
7241,98
7242,-6
7243,150
7244,3.125
7245,429
7246,120
7247,1.6
7248,168
7249,1800
7250,2700
7251,168
7252,24
7253,2.4
7254,10
7255,119
7256,117
7257,170
7258,1080
7259,85
7260,60
7261,48
7262,6
7263,4
7264,16
7265,125000
7266,2400
7267,2
7268,3.4
7269,5200
7270,6
7271,12.56
7272,2/2
7273,0
7274,4
7275,95
7276,140
7277,150
7278,5
7279,8
7280,60
7281,1400
7282,240
7283,1.1
7284,20
7285,15
7286,3
7287,10
7288,36
7289,480
7290,864
7291,31.2637
7292,900
7293,45
7294,4000
7295,6.5
7296,240
7297,150
7298,272
7299,28.4
7300,40
7301,87
7302,15
7303,360
7304,"希望小学一共用了50,000。"
7305,60
7306,0
7307,25000
7308,1250
7309,124
7310,3.5
7311,74
7312,50
7313,160
7314,5.4
7315,3.14
7316,7
7317,600
7318,1038
7319,226
7320,9
7321,90
7322,647.857
7323,500
7324,798
7325,8
7326,0
7327,0
7328,18
7329,16
7330,12
7331,1
7332,2
7333,20
7334,4500
7335,24
7336,9
7337,2
7338,15
7339,31248
7340,45
7341,38
7342,46
7343,6
7344,72
7345,75
7346,30.2
7347,2
7348,25
7349,3500
7350,60
7351,8
7352,40
7353,0
7354,1400
7355,960
7356,7.35
7357,3
7358,1
7359,52
7360,36
7361,940
7362,778
7363,1
7364,90
7365,47
7366,4500
7367,100
7368,0
7369,72
7370,3.2
7371,3.2
7372,1200
7373,48
7374,128
7375,40
7376,3
7377,53
7378,60
7379,0
7380,80
7381,100
7382,5040
7383,24
7384,30
7385,4
7386,400
7387,1000
7388,4
7389,14.25
7390,8
7391,30
7392,1
7393,200
7394,400
7395,10
7396,200
7397,36
7398,2
7399,72
7400,8
7401,3.42857
7402,11.5
7403,6
7404,0
7405,180
7406,17
7407,39
7408,10
7409,30
7410,480
7411,1320
7412,40
7413,100
7414,55
7415,2
7416,25.16
7417,86
7418,600
7419,2
7420,55
7421,9
7422,4
7423,3
7424,253
7425,18
7426,144
7427,80
7428,800
7429,720
7430,100.5%
7431,120
7432,20
7433,4
7434,205
7435,1800
7436,7.5
7437,11
7438,17
7439,0
7440,880
7441,4
7442,-26898
7443,8e-06
7444,250
7445,24
7446,28
7447,180
7448,6000
7449,4/4
7450,7.06
7451,360
7452,11
7453,720
7454,1
7455,8
7456,3/5
7457,120
7458,2
7459,6
7460,500
7461,3600
7462,2.6
7463,312
7464,7.7
7465,375
7466,360
7467,48000
7468,0
7469,30
7470,6
7471,25
7472,2
7473,0
7474,180×85%=153
7475,12
7476,60
7477,5
7478,55
7479,小红买这计算器用了3.584。
7480,100
7481,51
7482,400
7483,20
7484,2
7485,60
7486,27
7487,30
7488,39
7489,第二打了4800字。
7490,15
7491,1337
7492,56
7493,80
7494,90
7495,24
7496,5
7497,450
7498,3
7499,12
7500,13
7501,465
7502,480
7503,0.6
7504,93
7505,110
7506,4
7507,2400
7508,660
7509,平均每卖的大量为：(1780 - 100) / 8 = 1680 / 8 = 210。
7510,1/12
7511,18
7512,2700
7513,28
7514,100
7515,975
7516,23
7517,340
7518,1.5
7519,4.5
7520,1595
7521,152
7522,3.14
7523,4
7524,3
7525,207.72
7526,5800
7527,67
7528,2
7529,42
7530,25
7531,40
7532,12
7533,400
7534,3
7535,2.88%
7536,7400
7537,25
7538,28
7539,35
7540,2
7541,720
7542,1224
7543,24
7544,100
7545,2
7546,0
7547,49
7548,675
7549,0.5
7550,60
7551,3454
7552,920
7553,5
7554,30
7555,870
7556,12
7557,18
7558,2
7559,9
7560,200
7561,12
7562,0
7563,3
7564,40
7565,360
7566,99
7567,3
7568,28
7569,270
7570,-138
7571,28
7572,24.28
7573,4
7574,2500
7575,12
7576,8
7577,50
7578,20
7579,1/3
7580,180
7581,172
7582,24.5
7583,135
7584,2.5
7585,1.5e-07
7586,50
7587,45
7588,40
7589,13
7590,4
7591,17
7592,140
7593,6
7594,480
7595,39
7596,120
7597,35
7598,6
7599,11
7600,5
7601,1
7602,16
7603,6
7604,2
7605,132
7606,0.8
7607,6
7608,0
7609,2
7610,1800
7611,3
7612,8
7613,8
7614,0.8
7615,0
7616,1
7617,25
7618,2
7619,1152
