5271,10
5272,2
5273,32
5274,30
5275,32.5
5276,32
5277,729.44
5278,30%
5279,840
5280,15
5281,2.88
5282,92
5283,1920
5284,25
5285,249
5286,31.4
5287,31.4
5288,27.5
5289,3
5290,32
5291,15
5292,30.04
5293,21
5294,3.12
5295,30
5296,25
5297,3
5298,13.5
5299,900
5300,5
5301,80
5302,45
5303,40
5304,25
5305,54.72
5306,30
5307,388
5308,345
5309,400
5310,245
5311,7.2
5312,9
5313,18
5314,13
5315,48.5
5316,204
5317,210
5318,80
5319,2
5320,35
5321,24
5322,16
5323,19
5324,24.592
5325,320
5326,40
5327,20
5328,32
5329,45000
5330,270
5331,24
5332,4000
5333,379
5334,36
5335,7200
5336,300
5337,248.5
5338,24
5339,50
5340,900
5341,2400
5342,24
5343,1280
5344,37.68
5345,27900
5346,9
5347,300
5348,4
5349,200
5350,7040
5351,480
5352,249.8
5353,350
5354,10
5355,800
5356,13
5357,450
5358,8
5359,200000
5360,28
5361,3
5362,32
5363,280
5364,3
5365,40
5366,384000
5367,13
5368,394.88
5369,3.769785
5370,364.8
5371,27
5372,8000
5373,390
5374,2400
5375,40
5376,27.5
5377,30
5378,2490
5379,300
5380,2.4
5381,75
5382,240
5383,45720
5384,270
5385,70
5386,30
5387,1200
5388,8
5389,19
5390,13
5391,5.25
5392,0.9
5393,39
5394,24
5395,24.5
5396,200
5397,2400
5398,204
5399,28
5400,365
5401,200
5402,24
5403,270000
5404,20
5405,40
5406,704
5407,72
5408,6300
5409,27
5410,48
5411,20.5
5412,31
5413,137
5414,231.97
5415,2327.12
5416,72
5417,2904
5418,45.72
5419,480
5420,780
5421,2.5
5422,5000
5423,240
5424,3
5425,9
5426,300
5427,345600
5428,72
5429,180
5430,72
5431,32
5432,2400
5433,460
5434,20000
5435,37600
5436,450
5437,5.5
5438,2400
5439,30
5440,96
5441,24
5442,30
5443,270
5444,72
5445,1.2
5446,48
5447,2.4
5448,2.7
5449,34.8
5450,34.8
5451,48
5452,450.96
5453,420
5454,256
5455,26
5456,36
5457,398
5458,4
5459,200
5460,20
5461,25.12
5462,35
5463,254
5464,5
5465,240
5466,30
5467,3
5468,0.9
5469,3.07
5470,20
5471,3500
5472,3.788
5473,480
5474,2.4
5475,13
5476,78
5477,24
5478,360
5479,36000
5480,3840
5481,35
5482,4
5483,4
5484,0
5485,45
5486,58000000
5487,203
5488,21
5489,9
5490,52
5491,39
5492,10
5493,73
5494,90
5495,4
5496,180
5497,24
5498,350
5499,38
5500,3
5501,53
5502,15
5503,490
5504,2300
5505,70
5506,2
5507,2700
5508,300
5509,280
5510,9
5511,800
5512,24
5513,7
5514,230
5515,3
5516,300
5517,320
5518,370
5519,3090
5520,52
5521,288
5522,36000
5523,2040
5524,15
5525,900
5526,42
5527,137.5
5528,34.2
5529,2080
5530,30
5531,1500
5532,487
5533,48
5534,4
5535,25.072
5536,45000
5537,45
5538,1
5539,90
5540,9
5541,50
5542,36
5543,810
5544,3
5545,24
5546,40.8
5547,20
5548,3
5549,54
5550,900
5551,1409
5552,540
5553,5.75
5554,18
5555,3300
5556,27
5557,47.5
5558,8.5
5559,24
5560,40
5561,270
5562,4800
5563,480
5564,75
5565,32
5566,2.5
5567,30
5568,80000
5569,40
5570,3600
5571,35
5572,145.5
5573,18900
5574,24
5575,9
5576,2
5577,39.44
5578,27.6
5579,130
5580,29.2
5581,32
5582,74.24
5583,210
5584,90
5585,4
5586,27.5
5587,290
5588,290
5589,21
5590,2.5
5591,3600
5592,250
5593,43200
5594,31
5595,51
5596,90.5
5597,84
5598,20.5
5599,27000
5600,892
5601,47500
5602,240
5603,3
5604,32
5605,895
5606,380.5
5607,18
5608,840
5609,740
5610,420
5611,30
5612,396
5613,3.75
5614,74
5615,37.8
5616,4.592
5617,29200
5618,4.5
5619,74.5
5620,45.72
5621,30000
5622,28
5623,5
5624,252
5625,20
5626,37800
5627,2400
5628,450
5629,70
5630,250
5631,1089
5632,20.8
5633,2700
5634,24
5635,789.4
5636,27000
5637,4792
5638,41
5639,31
5640,3
5641,2792.4
5642,2304
5643,400
5644,85
5645,144
5646,8
5647,25.13
5648,240.5
5649,800
5650,72
5651,28.26
5652,5
5653,70
5654,2
5655,45
5656,700
5657,8
5658,50
5659,2.4
5660,480
5661,36
5662,72
5663,30
5664,20.25
5665,40
5666,4
5667,35.5
5668,30
5669,8
5670,70
5671,3.32
5672,270
5673,300
5674,960
5675,376.8
5676,2300
5677,20
5678,30
5679,300
5680,800
5681,38500
5682,78.5
5683,30
5684,36000
5685,2.8924
5686,30
5687,407
5688,359.2
5689,300
5690,20.5
5691,1920
5692,20
5693,720
5694,720
5695,840
5696,2250
5697,800
5698,15
5699,25.2
5700,20.88
5701,18
5702,45
5703,28
5704,25
5705,40
5706,29
5707,270
5708,18
5709,12940
5710,21.95
5711,37
5712,32
5713,800
5714,2.4
5715,27.84
5716,25
5717,12
5718,292
5719,20
5720,158
5721,37.68
5722,20
5723,20
5724,378
5725,55
5726,2.76
5727,3400
5728,3
5729,24
5730,10
5731,340
5732,2984
5733,209.2
5734,7290
5735,14
5736,251.2
5737,400
5738,2540
5739,405000
5740,8
5741,2.2
5742,15
5743,27
5744,200
5745,18
5746,452
5747,30
5748,2000
5749,20.89
5750,759
5751,932
5752,40
5753,270
5754,232
5755,45
5756,28
5757,26
5758,85
5759,8.4
5760,20
5761,0.75
5762,250
5763,35
5764,20
5765,24
5766,3472
5767,24
5768,360
5769,270
5770,40
5771,320
5772,225
5773,240
5774,12
5775,2400
5776,10
5777,300
5778,13.5
5779,13
5780,70
5781,20
5782,1560
5783,5
5784,3
5785,34000
5786,45
5787,10
5788,127500
5789,270
5790,810
5791,48
5792,4584
5793,9760
5794,400
5795,243
5796,278
5797,6
5798,3.2
5799,3.24
5800,252
5801,8
5802,45
5803,74.4
5804,4.8
5805,3
5806,24
5807,230
5808,80
5809,78.2
5810,24
5811,4.5
5812,8
5813,740
5814,308
5815,18
5816,27
5817,280
5818,2.7
5819,80
5820,2.4
5821,36
5822,4
5823,20
5824,34
5825,15
5826,200000
5827,24.5
5828,28
5829,3460.5
5830,2520
5831,2000
5832,78000
5833,7200
5834,27.4
5835,240
5836,251.2
5837,2.4
5838,27.85
5839,6.28
5840,30
5841,24
5842,30
5843,5
5844,80
5845,20.5
5846,23.2
5847,2400
5848,300
5849,49
5850,5
5851,17.9
5852,14.5
5853,960
5854,8
5855,1850
5856,9000
5857,400
5858,480
5859,9
5860,19
5861,0.8
5862,108.9
5863,582
5864,25
5865,3.48
5866,270
5867,45
5868,3.75
5869,3.48
5870,35
5871,18
5872,3520
5873,3
5874,30
5875,320
5876,28
5877,72
5878,2.5
5879,480
5880,24
5881,829
5882,39
5883,250
5884,14
5885,120
5886,30
5887,15
5888,400
5889,36
5890,32
5891,240
5892,300
5893,47.9
5894,3520
5895,12
5896,45
5897,0.9
5898,2016
5899,8
5900,6
5901,4
5902,4.5
5903,3.5
5904,3480
5905,85
5906,48
5907,3
5908,84
5909,9
5910,25
5911,29
5912,24
5913,27
5914,20
5915,10
5916,3
5917,8
5918,52
5919,20
5920,24
5921,8.5
5922,8
5923,18
5924,28
5925,42
5926,50
5927,3
5928,420
5929,1365
5930,20
5931,590
5932,6
5933,72
5934,42
5935,2
5936,43
5937,8
5938,15
5939,35
5940,12
5941,20
5942,10
5943,20
5944,20
5945,10
5946,10
5947,38
5948,42
5949,48
5950,5
5951,4
5952,12
5953,14
5954,9
5955,42
5956,27
5957,13
5958,54
5959,38
5960,20
5961,34
5962,36
5963,36
5964,20
5965,25
5966,12
5967,83
5968,27
5969,3
5970,53
5971,51
5972,24
5973,8
5974,4
5975,12
5976,84
5977,9
5978,2.4
5979,30
5980,9
5981,70
5982,24
5983,4
5984,22
5985,74
5986,30
5987,44
5988,30
5989,27
5990,47
5991,4
5992,25
5993,3
5994,27
5995,40
5996,4
5997,10.4
5998,9
5999,2
6000,18
6001,20
6002,25
6003,7
6004,38
6005,56
6006,27
6007,15
6008,73
6009,91
6010,25
6011,10
6012,20
6013,7
6014,36
6015,52
6016,27
6017,4
6018,4
6019,20
6020,39
6021,50
6022,22
6023,12
6024,30
6025,20
6026,50
6027,21
6028,29
6029,25
6030,55
6031,35
6032,73
6033,30
6034,90
6035,20
6036,45
6037,115
6038,81
6039,4
6040,95
6041,33
6042,25
6043,16
6044,32
6045,57
6046,34
6047,2
6048,90
6049,47
6050,13
6051,80
6052,45
6053,27
6054,31
6055,98
6056,33
6057,9
6058,45
6059,12
6060,45
6061,81
6062,20
6063,94
6064,40
6065,40
6066,13
6067,23
6068,7
6069,38
6070,17
6071,8
6072,32
6073,72
6074,26
6075,18
6076,4
6077,40
6078,20
6079,22.5
6080,8
6081,2
6082,27
6083,83
6084,27
6085,40
6086,32
6087,39
6088,30
6089,59
6090,40
6091,19
6092,172
6093,40
6094,44
6095,30
6096,20
6097,35
6098,45
6099,25
6100,8
6101,8
6102,14
6103,10
6104,20
6105,72
6106,31
6107,9
6108,6
6109,3
6110,38
6111,7
6112,20
6113,4
6114,3
6115,24
6116,27
6117,30
6118,30
6119,17
6120,4
6121,74
6122,44
6123,22
6124,42
6125,32
6126,18
6127,34
6128,23
6129,8
6130,6
6131,8
6132,16
6133,15
6134,18
6135,14
6136,27
6137,9
6138,15
6139,40.8
6140,27
6141,75
6142,132
6143,34
6144,27
6145,20
6146,98
6147,27
6148,308
6149,2
6150,2.4
6151,80
6152,78
6153,36
6154,84
6155,27
6156,2700
6157,149
6158,936
6159,588
6160,5
6161,32
6162,200
6163,6
6164,2.4
6165,2
6166,34
6167,4890
6168,504
6169,7200
6170,284
6171,39
6172,72
6173,1800
6174,15
6175,45
6176,290
6177,2400
6178,0.6
6179,7
6180,35.7
6181,3.03
6182,308
6183,382
6184,345
6185,422
6186,109
6187,4650
6188,904
6189,703
6190,239
6191,245
6192,400
6193,400
6194,245
6195,3440
6196,30
6197,2550
6198,1584
6199,18
6200,24
6201,21
6202,5.5
6203,36
6204,78.5
6205,30
6206,256
6207,30
6208,75
6209,20
6210,50
6211,82
6212,318
6213,39
6214,28
6215,2700
6216,849
6217,20
6218,32
6219,6
6220,72
6221,794
6222,829
6223,33
6224,28
6225,9
6226,232
6227,9
6228,12
6229,240
6230,1025
6231,219
6232,3
6233,220
6234,40
6235,2200
6236,56
6237,78
6238,49
6239,42
6240,1800
6241,50
6242,198
6243,4
6244,3
6245,1145
6246,294
6247,80
6248,209
6249,30
6250,5
6251,20
6252,280
6253,200
6254,72
6255,300
6256,80
6257,40
6258,4
6259,375
6260,20
6261,30
6262,15
6263,1439
6264,23
6265,30
6266,61
6267,8
6268,12.25
6269,540
6270,4000
6271,220
6272,700
6273,137
6274,30.7
6275,8000
6276,20
6277,89
6278,20
6279,10
6280,9
6281,340
6282,288
6283,30
6284,3.92
6285,0.045
6286,0.89
6287,24
6288,24
6289,24
6290,92
6291,230
6292,2.32
6293,2.7
6294,71.6
6295,54
6296,1200
6297,45
6298,77.72
6299,51.9
6300,7.4
6301,12
6302,305
6303,87
6304,48
6305,20
6306,2890
6307,315
6308,30
6309,56
6310,105
6311,20
6312,30
6313,20
6314,350
6315,45
6316,24
6317,30
6318,3300
6319,500
6320,250000
6321,16
6322,5400
6323,218
6324,3
6325,72
6326,24
6327,8750
6328,300
6329,3000
6330,5920
6331,1232
6332,830
6333,3240
6334,4800
6335,802
6336,200
6337,4500
6338,24
6339,25
6340,272
6341,80
6342,150
6343,308
6344,3296
6345,2.4
6346,9
6347,27
6348,96
6349,20
6350,3
6351,0
6352,19
6353,9
6354,800
6355,13
6356,28
6357,490
6358,1
6359,9
6360,90
6361,21
6362,29280
6363,45
6364,27
6365,27/100
6366,3.2
6367,24
6368,24700
6369,2090
6370,420
6371,18
6372,39.05
6373,13/15
6374,70
6375,90.7
6376,279
6377,852
6378,3.72
6379,20
6380,8
6381,4
6382,30
6383,2800
6384,24
6385,30
6386,1
6387,2400
6388,39.5
6389,4.8
6390,200
6391,0.6
6392,24
6393,20.7
6394,360
6395,45
6396,5600
6397,4.4
6398,3.9
6399,3948
6400,349
6401,200
6402,30
6403,9
6404,200
6405,800
6406,750
6407,1055
6408,340
6409,20000
6410,9000
6411,8.33
6412,1500
6413,21
6414,32
6415,294.38
6416,130.1
6417,34.4
6418,8760
6419,36
6420,540
6421,360
6422,3900
6423,30
6424,39
6425,6
6426,240
6427,270
6428,2
6429,28
6430,48
6431,20.8
6432,40
6433,480
6434,24
6435,240
6436,81
6437,360
6438,152
6439,6
6440,1200
6441,4
6442,800
6443,300
6444,40
6445,96.1
6446,0.82
6447,128.6
6448,24
6449,70
6450,201.344
6451,20
6452,38
6453,25
6454,34.25
6455,79.6
6456,900
6457,3.1
6458,48000
6459,540.96
6460,240
6461,3
6462,320
6463,340
6464,300
6465,2400
6466,10
6467,15
6468,8
6469,27
6470,30
6471,30
6472,20
6473,18
6474,10
6475,18
6476,20
6477,9
6478,20
6479,9
6480,42
6481,24
6482,24
6483,10362
6484,29
6485,390
6486,9
6487,14
6488,720
6489,9
6490,12
6491,120
6492,24
6493,21
6494,30
6495,32
6496,82
6497,3940.792
6498,27.3
6499,27.3
6500,24
6501,25
6502,30
6503,19.071429
6504,20
6505,600
6506,89
6507,360
6508,37
6509,16
6510,25
6511,70
6512,64
6513,205
6514,392
6515,9
6516,348
6517,154
6518,3.65
6519,3400
6520,13
6521,5920
6522,60
6523,0.41
6524,3
6525,12
6526,300
6527,39.5
6528,34.7
6529,90
6530,3580
6531,390.5
6532,32
6533,6
6534,4750
6535,270
6536,409
6537,3
6538,270
6539,82
6540,215
6541,15
6542,1380
6543,102
6544,27
6545,275.2
6546,3000
6547,20
6548,49
6549,300
6550,408
6551,3180
6552,590
6553,9
6554,14
6555,584
6556,133
6557,3600
6558,73
6559,20
6560,18
6561,6800
6562,4.05
6563,17
6564,888
6565,35
6566,26
6567,178
6568,2250
6569,72
6570,230
6571,45
6572,5400
6573,750
6574,30
6575,1908
6576,270
6577,50.92
6578,360
6579,8
6580,19
6581,1440
6582,85
6583,2400
6584,4
6585,90
6586,576
6587,30
6588,47.45
6589,14
6590,345.6
6591,1390
6592,200
6593,90
6594,900
6595,27
6596,80
6597,6.45
6598,2040
6599,2730
6600,304.8
6601,45
6602,45
6603,173
6604,32
6605,203
6606,18750
6607,360
6608,9.5
6609,18
6610,24
6611,2508
6612,4
6613,24
6614,292
6615,900
6616,776
6617,275
6618,42
6619,278
6620,4
6621,12
6622,3
6623,576
6624,396
6625,18000
6626,9400
6627,351
6628,600
6629,90
6630,820
6631,20.5
6632,24
6633,7
6634,300
6635,8.25
6636,45
6637,48
6638,24
6639,248800
6640,240
6641,30000
6642,4700
6643,30
6644,552
6645,200
6646,4450
6647,55680
6648,17420
6649,5
6650,254
6651,8
6652,32
6653,504
6654,52
6655,30.1
6656,24
6657,20
6658,280
6659,480
6660,30
6661,294
6662,30.4
6663,8
6664,825
6665,20
6666,43
6667,716
6668,95
6669,20
6670,1890
6671,1872
6672,18
6673,425
6674,135
6675,204
6676,20
6677,267
6678,3600
6679,350
6680,34.8
6681,3800
6682,132
6683,25
6684,10440
6685,36
6686,525
6687,3820
6688,735000
6689,756
6690,45
6691,52
6692,3
6693,520
6694,240
6695,56
6696,8
6697,705
6698,912
6699,0.3
6700,490
6701,720
6702,420
6703,23
6704,1210
6705,3
6706,18
6707,18
6708,2.148
6709,348
6710,15600
6711,8
6712,77
6713,28
6714,5
6715,9
6716,9
6717,27
6718,18
6719,23
6720,85
6721,3256
6722,300
6723,20
6724,2508
6725,3.08
6726,80
6727,2
6728,18
6729,6
6730,21
6731,33
6732,8
6733,12
6734,20
6735,24
6736,42
6737,89
6738,20
6739,106
6740,8
6741,25
6742,7
6743,22
6744,12
6745,7
6746,2
6747,3
6748,20
6749,22
6750,11
6751,24
6752,29
6753,35
6754,36
6755,90
6756,37
6757,8
6758,39
6759,27
6760,35
6761,25
6762,26
6763,20
6764,4
6765,38
6766,4
6767,70
6768,26
6769,26
6770,24
6771,24
6772,20
6773,60
6774,30
6775,2
6776,20
6777,27
6778,0.8
6779,17
6780,3
6781,25
6782,45
6783,43
6784,9
6785,72
6786,40
6787,40
6788,8
6789,57
6790,107
6791,9
6792,52
6793,89
6794,9
6795,70
6796,38
6797,9
6798,59
6799,15
6800,24
6801,34
6802,270
6803,29
6804,44
6805,84
6806,40
6807,70
6808,12
6809,20
6810,57
6811,14
6812,80
6813,70
6814,49
6815,47
6816,9
6817,28
6818,73
6819,99
6820,19
6821,11
6822,59
6823,23
6824,3
6825,20
6826,48
6827,48
6828,12
6829,28
6830,39
6831,101
6832,57
6833,14
6834,38
6835,40
6836,36
6837,20
6838,36
6839,5
6840,5
6841,35
6842,8
6843,8
6844,19
6845,10
6846,3
6847,19
6848,2
6849,18
6850,14
6851,17
6852,9
6853,9
6854,360
6855,37
6856,18
6857,12
6858,35.92
6859,238
6860,1220
6861,50
6862,32
6863,8220
6864,80
6865,4
6866,20
6867,90%
6868,480
6869,340
6870,32
6871,232
6872,9000
6873,1500
6874,3200
6875,144
6876,25
6877,5
6878,260
6879,32
6880,36
6881,3000
6882,108
6883,18
6884,240
6885,200
6886,34
6887,732
6888,40
6889,24.5
6890,48
6891,54
6892,34
6893,975
6894,0.12
6895,290
6896,384
6897,2800
6898,251.4
6899,2400
6900,36
6901,2
6902,2400
6903,14
6904,2
6905,170
6906,20.8
6907,42
6908,29
6909,1250
6910,73
6911,300
6912,45
6913,95%
6914,92%
6915,2
6916,37.68
6917,240
6918,43.2
6919,38.88
6920,304
6921,300
6922,0.03
6923,27
6924,300
6925,24
6926,12
6927,4500
6928,30.792
6929,1944
6930,3640.5
6931,4.5
6932,30
6933,90
6934,0.9
6935,15
6936,27
6937,30
6938,12
6939,4
6940,80
6941,240
6942,25
6943,110
6944,12.5
6945,28
6946,3.75
6947,4
6948,20
6949,45
6950,40
6951,39.428715
6952,780
6953,27
6954,20.5
6955,27
6956,24
6957,4.8
6958,8
6959,25.12
6960,70
6961,720
6962,7500
6963,256
6964,2.5
6965,38.4
6966,30
6967,240.8
6968,4
6969,24
6970,30
6971,24
6972,30
6973,10
6974,24
6975,24
6976,15
6977,9
6978,96
6979,96
6980,20
6981,20
6982,2850
6983,7200
6984,9
6985,30
6986,385
6987,35
6988,112
6989,25
6990,3600
6991,9200
6992,48
6993,30
6994,270
6995,31200
6996,4800
6997,0.48
6998,7.5
6999,340
7000,24
7001,2
7002,2
7003,20
7004,256
7005,24
7006,400
7007,200
7008,0.35
7009,4.8
7010,20
7011,28.27
7012,200
7013,90
7014,20
7015,3496
7016,45000000
7017,3
7018,33440
7019,3900
7020,30
7021,205.78
7022,40
7023,72
7024,10
7025,24
7026,360
7027,2.534
7028,40
7029,2560
7030,45
7031,30
7032,12.5
7033,18
7034,30
7035,32
7036,2.5
7037,8.5%
7038,259.2
7039,495
7040,2.4
7041,780
7042,500
7043,390
7044,15
7045,9
7046,220
7047,40
7048,80
7049,2
7050,15
7051,1234.8
7052,18
7053,13.2
7054,28
7055,240
7056,9.432158
7057,19.5
7058,0.48
7059,280
7060,95%
7061,20
7062,21.7
7063,4.32
7064,20.5
7065,3.7
7066,400
7067,2.4
7068,18
7069,20
7070,24.96
7071,4
7072,130
7073,30
7074,80
7075,18
7076,840
7077,80
7078,409
7079,0.375
7080,25.2
7081,225
7082,250
7083,1400
7084,24
7085,18
7086,184
7087,0.8
7088,20
7089,30
7090,84
7091,30
7092,15
7093,384
7094,24
7095,240
7096,24
7097,39.75
7098,28.26
7099,0
7100,45
7101,3800
7102,30420
7103,3
7104,9
7105,54
7106,392.5
7107,3000
7108,20
7109,75
7110,4/5
7111,35
7112,34.125
7113,8
7114,20.932727
7115,45
7116,2560
7117,251.44
7118,3840
7119,408
7120,19
7121,2059.4
7122,2400
7123,84
7124,32
7125,7
7126,900
7127,42.5
7128,32
7129,240
7130,3.14
7131,4
7132,32
7133,40
7134,250
7135,23
7136,240
7137,38
7138,40
7139,72
7140,4.02
7141,3.944
7142,270
7143,9
7144,8.5
7145,20
7146,95%
7147,30
7148,2
7149,20
7150,27
7151,3.6
7152,700
7153,2
7154,36
7155,2000
7156,239000
7157,39
7158,25.7
7159,2.4
7160,50
7161,3750
7162,34
7163,32
7164,480
7165,2.4
7166,270
7167,256
7168,400.5
7169,28.8
7170,24
7171,12
7172,208
7173,40%
7174,20%
7175,2.89
7176,25
7177,200
7178,245
7179,280
7180,37.68
7181,24.75
7182,1400
7183,3330
7184,27
7185,95
7186,24
7187,960
7188,13
7189,28
7190,194
7191,24
7192,225
7193,93288.8
7194,6200
7195,5.08
7196,4800
7197,144
7198,37
7199,27
7200,24
7201,27
7202,5200
7203,390
7204,2
7205,72
7206,258
7207,8
7208,7200
7209,358
7210,189
7211,0.92
7212,30
7213,15
7214,40
7215,81
7216,800
7217,30.7721
7218,20.94
7219,802
7220,8
7221,2128
7222,20
7223,11%
7224,300
7225,200
7226,4.8
7227,13
7228,24
7229,4
7230,20%
7231,270
7232,30
7233,8
7234,13
7235,135
7236,24.7
7237,20
7238,24
7239,21
7240,3.5
7241,130
7242,48
7243,300
7244,3
7245,630000
7246,30
7247,3.2
7248,168
7249,2400
7250,3600
7251,7
7252,72
7253,216
7254,0.0025
7255,79
7256,47900
7257,200
7258,2540
7259,204
7260,20
7261,75
7262,27000
7263,90
7264,208
7265,25
7266,72
7267,3520
7268,2.5
7269,340
7270,3.768
7271,47
7272,32
7273,280
7274,27
7275,270
7276,400
7277,225
7278,2800
7279,40000000
7280,40
7281,85
7282,240
7283,9
7284,3
7285,30
7286,20.8
7287,2.3333
7288,12
7289,100
7290,72
7291,4500
7292,30
7293,90
7294,900
7295,24.5
7296,480
7297,30
7298,272
7299,40.4
7300,45
7301,59/80
7302,240
7303,480
7304,14300
7305,20
7306,36
7307,750
7308,300
7309,2.4
7310,7000
7311,20
7312,2140
7313,240
7314,92.7
7315,72
7316,20
7317,25.12
7318,308.8
7319,491.2
7320,2
7321,24
7322,230
7323,800
7324,30.5
7325,11.25
7326,3200
7327,2.4
7328,4800
7329,8
7330,3
7331,2.4
7332,10
7333,400
7334,3000
7335,300
7336,37800
7337,39.44
7338,13
7339,3852
7340,4.715
7341,50
7342,25
7343,2.7
7344,240
7345,45
7346,48.9
7347,340.8
7348,37.68
7349,24
7350,30
7351,42
7352,70
7353,80
7354,300
7355,352
7356,20.94
7357,74
7358,2
7359,49
7360,20
7361,940
7362,510
7363,12
7364,30
7365,807
7366,3000
7367,3900
7368,360
7369,19
7370,20.8
7371,4
7372,720
7373,64
7374,20
7375,25
7376,15/8
7377,5.2088
7378,32
7379,810
7380,3800
7381,320
7382,3040
7383,8
7384,8
7385,389.44
7386,254.144
7387,200
7388,2.592
7389,13.25
7390,19
7391,2.5
7392,48
7393,3140.52
7394,200
7395,850
7396,2350
7397,76
7398,24
7399,30
7400,18
7401,18
7402,4.25
7403,24
7404,2
7405,3400
7406,2.5
7407,20
7408,10720
7409,210
7410,37.2
7411,3
7412,20
7413,80
7414,30
7415,4
7416,3.42
7417,92.4
7418,19
7419,2
7420,34
7421,2.4
7422,15
7423,18
7424,209
7425,30
7426,27
7427,18
7428,240
7429,3600
7430,92%
7431,450
7432,31
7433,4
7434,38.8
7435,240
7436,72
7437,7.2
7438,50
7439,22.5
7440,2240
7441,11
7442,190
7443,2.88
7444,37.5
7445,24
7446,3.5
7447,180
7448,8400
7449,9000
7450,8
7451,240
7452,35.5
7453,200
7454,2
7455,24
7456,30%
7457,24
7458,3.44
7459,24
7460,528
7461,3600
7462,38
7463,350
7464,9.7
7465,240
7466,380
7467,32000
7468,125000
7469,25
7470,3140
7471,0.784
7472,40
7473,0.45
7474,153
7475,9
7476,800
7477,3
7478,31
7479,2.56
7480,7
7481,30.5
7482,230
7483,900
7484,3400
7485,36
7486,504
7487,27
7488,40
7489,12000
7490,20
7491,2157
7492,24
7493,210
7494,90
7495,20
7496,4.8
7497,450
7498,0
7499,45
7500,48.99
7501,20
7502,360
7503,3000
7504,2100
7505,173
7506,20
7507,968
7508,20
7509,125
7510,12
7511,496
7512,2850
7513,30
7514,82
7515,275
7516,39
7517,230
7518,9
7519,2.4
7520,1480
7521,304.8
7522,2700
7523,24
7524,744
7525,384
7526,7400
7527,3600000
7528,13
7529,13
7530,360
7531,30
7532,4
7533,720
7534,2480
7535,57
7536,98
7537,14
7538,48
7539,18.4
7540,98
7541,380.5
7542,6120
7543,30.5
7544,25
7545,960
7546,28
7547,34.12
7548,450
7549,27000
7550,13
7551,472
7552,270
7553,70
7554,28
7555,4200
7556,18
7557,18000000
7558,36
7559,3.6
7560,30
7561,9
7562,180
7563,25
7564,20
7565,432
7566,59
7567,5
7568,4900
7569,3240
7570,14
7571,10
7572,3.72
7573,24
7574,30000
7575,0.4
7576,24
7577,34.128
7578,40.85
7579,3/4
7580,240
7581,80
7582,31
7583,27
7584,15000000
7585,90000000
7586,30
7587,20
7588,20
7589,22
7590,25
7591,20
7592,20
7593,2
7594,2
7595,3072
7596,28
7597,20
7598,72
7599,24
7600,36
7601,30
7602,2048.32
7603,24
7604,30
7605,96
7606,2.592
7607,2000
7608,32
7609,23
7610,270
7611,2.8
7612,74
7613,40
7614,24
7615,3
7616,2
7617,8
7618,27
7619,30
7620,20
7621,9
7622,20
7623,9
7624,1
7625,720
7626,256
7627,137.5
7628,8.98
7629,0.8
7630,4.06
7631,2
7632,288
7633,270
7634,45
7635,90
7636,96
7637,18.5
7638,38
7639,84
7640,23.76
7641,0.4
7642,29/20
7643,15
7644,80
7645,20.5
7646,8.3
7647,24
7648,1/2
7649,2/5
7650,920
7651,2790
7652,0.003
7653,3.2
7654,96
7655,1920
7656,7/8
7657,48
7658,24
7659,19.68
7660,3840
7661,32.8
7662,2/7
7663,3/4
7664,4
7665,0.4
7666,45
7667,4750
7668,12
7669,20
7670,24
7671,150
7672,18
7673,20
7674,9
7675,505
7676,24
7677,1008
7678,2.5
7679,234.5
7680,243
7681,3808
7682,750
7683,8
7684,450
7685,25
7686,400
7687,109
7688,29/35
7689,36
7690,1782
7691,24
7692,828
7693,2
7694,3
7695,5340
7696,8.4
7697,30
7698,9
7699,24
7700,15
7701,50
7702,9
7703,9.5
7704,13.35
7705,13.4
7706,3045
7707,200
7708,28
7709,39
7710,360
7711,4/15
7712,3
7713,0.75
7714,3
7715,42
7716,42
7717,70.04
7718,20
7719,32
7720,21
7721,9.384
7722,9
7723,50
7724,1350
7725,30
7726,1/5
7727,24.2
7728,54
7729,40
7730,70
7731,8840
7732,23.5
7733,0.3
7734,240
7735,315
7736,20.5
7737,10
7738,70
7739,27
7740,18
7741,584
7742,36
7743,85
7744,280
7745,800
7746,25
7747,24
7748,204
7749,30
7750,3
7751,700
7752,0
7753,2850
7754,3
7755,3.08
7756,35
7757,720
7758,240
7759,25
7760,4
7761,13.4
7762,2200
7763,24
7764,9
7765,22.5
7766,9
7767,30000
7768,4.3
7769,20.8
7770,39
7771,2865
7772,30
7773,750
7774,48
7775,280
7776,2540
7777,24
7778,2.3
7779,225
7780,20
7781,450
7782,4
7783,420
7784,224
7785,15
7786,19
7787,720
7788,4500
7789,15000
7790,423.5
7791,24
7792,250
7793,3/7
7794,5
7795,10
7796,80
7797,24
7798,120
7799,720
7800,270
7801,200
7802,4000
7803,2/3
7804,30
7805,24
7806,3
7807,111
7808,42.25
7809,24
7810,3.2
7811,40
7812,3
7813,30
7814,3
7815,30
7816,4/5
7817,20
7818,20
7819,2800
7820,2.089952
7821,0
7822,4216
7823,372
7824,9
7825,39
7826,7
7827,5/9
7828,5120
7829,45
7830,32
7831,300
7832,24
7833,15
7834,27.05
7835,20
7836,25/24
7837,20
7838,720
7839,15
7840,84
7841,2/5
7842,4
7843,20
7844,245
